,Review,Category,Cleaned_Review
1481,Very disappointed Firstly we queued for 30 minutes to check in. Finally get to room which was very small and furniture was very dated and worn out. Dressing table chair was worn away and flaking off couldn’t use as was coming off on to clothes. There was holes in the wall next to bed and bed was very uncomfortable as mattress was hard and lumpy. Walls were dirty. Definitely not worth the money we paid. The only positive thing was the breakfast was lovely. Would never start here again.,0,disappoint firstly queue minutes check finally get room small furniture date wear dress table chair wear away flake could not use come clothe hole wall next bed bed uncomfortable mattress hard lumpy wall dirty definitely not worth money pay positive thing breakfast lovely would never start
1482,"Very mixed experience Superb breakfast and breakfast staff. Very poor housekeeping, food & drink left on corridor floor for several hours & mice, yes mice on floor one. We were moved from floor one eventually to floor five, to a very sad room were the wardrobe door would neither open or shut, ragged covers on chair & no lock on bathroom door",0,mix experience superb breakfast breakfast staff poor housekeep food drink leave corridor floor several hours mice yes mice floor one move floor one eventually floor five sad room wardrobe door would neither open shut rag cover chair lock bathroom door
1483,"You get what you pay for! First impressions in this case are misleading and what I hoped to be a great stay in a quality hotel was so far from the truth. Essential information on photo ID on P3 after the WiFi information so I nearly got bounced at reception, lift No. 1 with 4 passengers in then stuck between floors and no link to hotel and remote response no idea where we were?  Thankfully lift re-set it's self and went straight to top floor without any buttons being pressed, went back to reception and reported the fault to be told the Hotel was busy and then the lady walked away?  Best and only good part of the stay was the buffet restaurant which had a great range of food and service was first class in a unique room with a rowing boat on the ceiling.  Room poorly maintained, thead bare carpet, mould on",0,get pay first impressions case mislead hop great stay quality hotel far truth essential information photo id p wifi information nearly get bounce reception lift passengers stick floor link hotel remote response idea thankfully lift reset self go straight top floor without button press go back reception report fault tell hotel busy lady walk away best good part stay buffet restaurant great range food service first class unique room row boat ceiling room poorly maintain thead bare carpet mould
1484,First Time Stayed hear for a 4Night break and thoroughly enjoyed it  The Hotel is near Canary Wharf and handy to get to Central London. Would definitely go back if ever down in London because of the location and ease of access. You can see the O2  Arena across the river so you know how handy it is.,1,first time stay hear night break thoroughly enjoy hotel near canary wharf handy get central london would definitely go back ever london location ease access see arena across river know handy
1485,"Great location, could do with a facelift. Excellent location right next to Canary Wharf. Spitting distance from bars, restaurants and tube stations. Very quick booking in process and I had no complaints from the standard of the room. Value for money.",1,great location could facelift excellent location right next canary wharf spit distance bar restaurants tube station quick book process complaints standard room value money
1486,"Appalling - hotel cost, hostel experience Surly check in staff, tired faded rooms, broken lights,  3 single beds crammed into a room, pealing wall paper,  dirty stained carpets, lumpy sunken mattress.... The reasons not to go on!  On a plus, you'll appreciate anywhere else you stay in London afterwards.",0,appal hotel cost hostel experience surly check staff tire fade room break light single bed cram room peal wall paper dirty stain carpet lumpy sink mattress reason not go plus appreciate anywhere else stay london afterwards
1487,"AWFUL DATED AND DISGUSTING AND THAT WAS AN UPGRADE finding the hotel was pretty difficult at first as its not actually in the heart of Canary Wharf, and google gps makes out you are in the water, so after wasting time I finally found it, the initial reaction from outside was oooh looks grand until you step inside, its like a bad 70s throwback, so okay i check in, miserable looking young female and a load of works checking in, clearly staying there, never a good sign, the place was dead to be honest and I was talked into upgrading the room for £20 extra to what I had already paid with the guy on reception stating we can upgrade too executive suite I expected grandeur so I agreed, well what a disappointment it was, nothing and I mean nothing like the pics! old matt furniture ripped bed and filthy sheets:( I most definitely would",0,awful date disgust upgrade find hotel pretty difficult first not actually heart canary wharf google gps make water waste time finally find initial reaction outside oooh look grand step inside like bad throwback okay check miserable look young female load work check clearly stay never good sign place dead honest talk upgrade room extra already pay guy reception state upgrade executive suite expect grandeur agree well disappointment nothing mean nothing like pics old matt furniture rip bed filthy sheet definitely would
1488,"Awful, just awful - do not stay here I stayed here for a conference and the hotel was booked for me by a sponsoring company. It was not my choice and indeed my advance reading on TripAdvisor made me feel somewhat apprehensive. Sadly on this occasion, TripAdvisor was correct. However it was even worse than I expected.  The location is fine - just across one of the quays from Canary Wharf. Good public transport links. A lot of building work going on all around though.  The hotel itself is a throwback to the 1980s - and it probably wasn't even great then. It is so outdated, so in need of a refurb. The check-in was slow, the attendant struggled to find my reservation and had to go get his manager to find it.  The room was appallingly disappointing. Old fashioned, dark, chipped furniture, frayed curtains, worn carpets,",0,awful awful not stay stay conference hotel book sponsor company not choice indeed advance read tripadvisor make feel somewhat apprehensive sadly occasion tripadvisor correct however even worse expect location fine across one quays canary wharf good public transport link lot build work go around though hotel throwback probably not even great outdated need refurb checkin slow attendant struggle find reservation go get manager find room appallingly disappoint old fashion dark chip furniture fray curtain wear carpet
1489,"Bad experience The breakfast restaurant was lousy, food that was taken by customers and not eaten was reused at the buffet. The staff at the restaurant and reception were not polite. The hotel was frayed, it had absolutely seen better days.",0,bad experience breakfast restaurant lousy food take customers not eat reuse buffet staff restaurant reception not polite hotel fray absolutely see better days
1490,Basic Just came back from a trip away here. Room was basic. Food was ok not great. Breakfast was lovely really enjoyed that. Drinks were expensive. Beds was comfortable. However we found that the staff was rude. Starting out with getting looks that could kill from in the dining hall to no please and thank you's. It seemed to be a problem to sit with the party I was with there was 7 of us my grandma grandad mam brother auntie and little cousin. We asked for a 7 seat table and got a awful look and a sigh. Was not happy about it this lady made us feel quite uncomfortable. Would not return to this hotel and there was hardly nothing around. Do not recommend this hotel,0,basic come back trip away room basic food ok not great breakfast lovely really enjoy drink expensive bed comfortable however find staff rude start get look could kill din hall please thank yous seem problem sit party us grandma grandad mam brother auntie little cousin ask seat table get awful look sigh not happy lady make us feel quite uncomfortable would not return hotel hardly nothing around not recommend hotel
1491,"Dated and jaded I was disappointed with the hotel. The room and decor seemed to be from 1950s. There was a musty smell in the room. No fridge/ minibar. The breakfast spread was just about okay- the black pudding was dry and inedible. For the price paid (£200 a night), this was really poor value for money.",0,date jade disappoint hotel room decor seem musty smell room fridge minibar breakfast spread okay black pudding dry inedible price pay night really poor value money
1492,"Dated But Functional Stayed here on a work trip to London. I had read some horror stories on this site before my trip, so was really expecting the worst. I arrived at the same time as a large number of other guests, so there was a long queue to check-in. The staff were friendly and doing their best to make the process as efficient as possible. I was told my 'Standard Room' was without a window, so paid £20 to get one! The room itself was very large by London standards, but the decor had seen better days. Despite the appearance, everything worked and the room was clean so I don't really have any major complaints. Great shower in the morning followed by an unspectacular but edible buffet breakfast - I went down at 8.30 and the breakfast room was almost empty. I would probably consider other locations",0,date functional stay work trip london read horror stories site trip really expect worst arrive time large number guests long queue checkin staff friendly best make process efficient possible tell standard room without window pay get one room large london standards decor see better days despite appearance everything work room clean not really major complaints great shower morning follow unspectacular edible buffet breakfast go breakfast room almost empty would probably consider locations
1493,"Do you want a smoking room or a room without a window, sir? Check in was slow.  Mainly because other customers were going through what I was about to experience.  Clicks and typing and frowns and ""when did you book?"".  Ultimately I was given the unpalatable choice of a smoking (presumably smelly) room or an inside room without a window.  By way of explanation I was told that the hotel has a policy of overbooking to maintain revenue streams.  I went for the windowless room.  Never having slept in a windowless room, I can almost still claim that - it was not a good sleep made all the worse by the dreadful bed - I finally found freedom from the pain of the springs by lying on half of the duvet.  The public areas were just as bad - over-run with customers of international bus trips noisily enjoying their holiday in the bleakest and most",0,want smoke room room without window sir check slow mainly customers go experience click type frown book ultimately give unpalatable choice smoke presumably smelly room inside room without window way explanation tell hotel policy overbooking maintain revenue stream go windowless room never sleep windowless room almost still claim not good sleep make worse dreadful bed finally find freedom pain spring lie half duvet public areas bad overrun customers international bus trip noisily enjoy holiday bleakest
1494,"Excellent location for 02! We stayed at this hotel for 1 night and was very pleased with our visit. We checked in and was out exploring the city. We booked here to be near to the 02 as we was walking up there the next day.  We enjoyed a lovely meal in the Italian restaurant downstairs, not only this but you have an Indian restaurant, a more traditional one and also a couple of bars. The location to the tube station is excellent as well. Our room had a lovely view of the 02 and Canary Wharf and the room was well equipped, ironing board, iron, toiletries etc. The room was very clean and bed comfortable.  Breakfast in the morning was delicious and again lots of choice. Only thing we could fault was that the spa facilities were not working which Was slightly disappointing!",1,excellent location stay hotel night please visit check explore city book near walk next day enjoy lovely meal italian restaurant downstairs not indian restaurant traditional one also couple bar location tube station excellent well room lovely view canary wharf room well equip iron board iron toiletries etc room clean bed comfortable breakfast morning delicious lot choice thing could fault spa facilities not work slightly disappoint
1495,"excellent value for money Despite lots of negative reviews the hotel ticked all the boxes. Not grand, not glittering, not immaculate room, but clean, honest, and perfectly acceptable to us in every respect. Stayed in many massively inferior hotels in London and paid lots more. We'll use the place again, and recomend it to others.",1,excellent value money despite lot negative review hotel tick box not grand not glitter not immaculate room clean honest perfectly acceptable us every respect stay many massively inferior hotels london pay lot use place recomend others
1496,"Far from a 4* hotel This hotel is far from being 4* hotel. Even rooms on the first floor that are refurbished few months ago don't match the criteria. Room i got on 9th floor was awful. Worn down dusty old carpets, air conditioning fixed to 17 C, scratched bathtub, moths flying around the room, toilet does not flush very well (no toilet brush). Only 20 minutes of free wi-fi. I could really continue like this, inspiration is endless,  After I complained about the room i was moved to a better one. Thanks to nice lady from the reception.  The thing is that you feel cheated after paying so much money for a hotel in such a bad shape. The number of stars is misleading.",0,far hotel hotel far hotel even room first floor refurbish months ago not match criteria room get th floor awful wear dusty old carpet air condition fix c scratch bathtub moths fly around room toilet not flush well toilet brush minutes free wifi could really continue like inspiration endless complain room move better one thank nice lady reception thing feel cheat pay much money hotel bad shape number star mislead
1497,"Good hotel and location. No wifi!?!? I had read all kind of opinions, so I was a little skeptic, but I must say it very much impressed us! A little old fashioned, the corridors and rooms have this wooden elegant charm from another time. I had a big and wide room I immediately compared with a suite. Amazing views of the skyline of London. The cons could be that the smell of tabac of another epoque still remain in some carpets. I fortunately applied in advance for a non smoking room. And the absence of wifi in the rooms!?!?! I find it a paleolitic thing, that sometimes makes me choose or not a hotel. I really need to pay for it? It has to be a joke? No...it wasn't. And the free wifi in the lobby only includes 20 min??? A pity for such a good hotel/better location.",0,good hotel location wifi read kind opinions little skeptic must say much impress us little old fashion corridors room wooden elegant charm another time big wide room immediately compare suite amaze view skyline london con could smell tabac another epoque still remain carpet fortunately apply advance non smoke room absence wifi room find paleolitic thing sometimes make choose not hotel really need pay joke noit not free wifi lobby include min pity good hotelbetter location
1498,"Good hotel for price paid Reading so many bad reviews about this hotel but i actually found it fine with no issues. Yes its old fashioned in its decor but it kind of adds to the character of the hotel its not scruffy or dirty just a little bit old fashioned. All the sofas and furniture in the reception area were almost like brand new.  My room was great spacious excellent air con bed wak ok, i was on 10th floor so had the most amazing views of canary warf!!! Location was excellent. The only thing i can say that wasnt that good was the breakfast but i just stuck to toast and eggs but still this didn't ruin my stay it just wasn't the best.  For the price i paid for this hotel its pretty much what i expected i dont understand all the negative reviews i would deffo recommend this for the price and i would",1,good hotel price pay read many bad review hotel actually find fine issue yes old fashion decor kind add character hotel not scruffy dirty little bite old fashion sofas furniture reception area almost like brand new room great spacious excellent air con bed wak ok th floor amaze view canary warf location excellent thing say not good breakfast stick toast egg still not ruin stay not best price pay hotel pretty much expect not understand negative review would deffo recommend price would
1499,"Good hotel, good value at the weekends!! Nice efficient hotel and priced correctly for what it is.  Ideally located for DLR and tube.  Didn't get chance to sample the restaurants or pub as as they were closed when we stayed at the weekend.  Would recommend.",1,good hotel good value weekend nice efficient hotel price correctly ideally locate dlr tube not get chance sample restaurants pub close stay weekend would recommend
1500,"Good location, rooms a bit dated Great location, close to DLR.  Comfortable room, although a little tired.  Only crticisim was the check in was very slow and seemed always to be a queue whenever passed reception.  More staff needed for a hotel of this size.",0,good location room bite date great location close dlr comfortable room although little tire crticisim check slow seem always queue whenever pass reception staff need hotel size
1501,"Great nights sleep Working at Canary Wharf, Ive always struggled to find a cost effective hotel for the occasional night away. Eureka! This hotel fits that requirement perfectly. Just 5 minutes walk from the Jubilee Line station, this is perfect. I've now stayed here 5 times (August & September 2016). Ive had a different room each time, and the sleeps were perfect. It is also evident that room refurbishment is an ongoing project. Breakfast is good, though I wasn't keen on the queue despite being at the restaraunt for 7am. All in all, no complaints, and the staff are excellent.",1,great nights sleep work canary wharf I always struggle find cost effective hotel occasional night away eureka hotel fit requirement perfectly minutes walk jubilee line station perfect I stay time august september I different room time sleep perfect also evident room refurbishment ongoing project breakfast good though not keen queue despite restaraunt complaints staff excellent
1502,"Great Value for Money There are some utterly ridiculous reviews of this hotel, almost enough to put you off Trip Advisor. This hotel is in a handy location, it is clean and functional. The bed was as comfortable as we have ever slept in. The bathroom was large, the shower powerful. Plenty of storage space in the rooms, great views from where we were on the 8th floor. Within the rooms there is an iron, ironing board, trouser press and hair dryer. The rooms are well furnished and there is a large tv with a great range of stations.  We slept wonderfully well and had no problems with noise or slamming doors from other rooms. The cleaners cleaned our room on a daily basis, leaving clean towels, replacing toiletries and replacing the tea and coffee making facilities.The cleaners always greeted us with a",1,great value money utterly ridiculous review hotel almost enough put trip advisor hotel handy location clean functional bed comfortable ever sleep bathroom large shower powerful plenty storage space room great view th floor within room iron iron board trouser press hair dryer room well furnish large tv great range station sleep wonderfully well problems noise slam doors room cleaners clean room daily basis leave clean towel replace toiletries replace tea coffee make facilitiesthe cleaners always greet us
1503,Great weekend but few let downs! We recently had a fantastic week in London and stayed at this hotel for the duration of our stay. The hotel was in a great location for what we needed and overall we had a pleasant stay. However there were a few things that we would not have expected and were disappointed about for the money that we paid.  - The shower never stayed at one temperature and was constantly in and out of hot water. - There was mould behind the taps in the bath. - The tv remote didn't work. - The jacuzzi in the spa wasn't working but we weren't made aware of this before we paid to use the facilities. - The towels were tiny......feel sorry for anyone that was over a size 10 because it barely covered me!  These are all minor things but things that contribute to whether a stay is good or not and for the,0,great weekend let recently fantastic week london stay hotel duration stay hotel great location need overall pleasant stay however things would not expect disappoint money pay shower never stay one temperature constantly hot water mould behind tap bath tv remote not work jacuzzi spa not work not make aware pay use facilities towel tinyfeel sorry anyone size barely cover minor things things contribute whether stay good not
1504,"Horrible and disgusting This hotel has a contract with my company and since it's located in Canary Wharf several colleagues and I have been there before.  It's horrible! don't go there! The rooms are run down, mould on the ceilings and in the bathrooms, carpet is worn down and has stains all over, the beds squeak and are not very comfortable. The sheets and towels could be replaced. The toilet does not flush very well and there is no toilet brush. You only get 20 minutes free wifi. I repeat - it's horrible! Any ibis budget hotel is better!",0,horrible disgust hotel contract company since locate canary wharf several colleagues horrible not go room run mould ceilings bathrooms carpet wear stain bed squeak not comfortable sheet towel could replace toilet not flush well toilet brush get minutes free wifi repeat horrible ibis budget hotel better
1505,"Hotel fine but check in/out slow Stayed here 1 night with work, you can tell it was a grand old building in its day but feels a bit tired now. Main criticism is the main reception desk, took a long time to check in and out despite being fully staffed. Breakfast was fine. I would stay here again for work if necessary but not for a leisure trip - I think there are better hotels. Room was everything I needed for a 1 night stay and not far to walk from the Canary Wharf tube station.",0,hotel fine check inout slow stay night work tell grand old build day feel bite tire main criticism main reception desk take long time check despite fully staff breakfast fine would stay work necessary not leisure trip think better hotels room everything need night stay not far walk canary wharf tube station
1506,"Housekeeping took my item My stay in the hotel itself was fine. I cant complain given the price, BUT I called housekeeping to ask about a jumper that I had left in the room and was told that its not there. It most definitely was left in the room and its a brand new item of clothing so its upsetting that housekeeping have obviously kept the item instead of following policy and holding it until a customer calls to claim it.",0,housekeep take item stay hotel fine not complain give price call housekeep ask jumper leave room tell not definitely leave room brand new item clothe upset housekeep obviously keep item instead follow policy hold customer call claim
1507,How long does it take to check in! Arrived yesterday for a 2 night stay and had to queue for 45 minutes to check in. The staff looked stressed and the service was poor.  The hotel itself isn't ideally located and the decor is dated. I ate in the hotels Indian (Spice) restaurant which was OK but lacked atmosphere.  Not a hotel I'll be rushing back to.,0,long take check arrive yesterday night stay queue minutes check staff look stress service poor hotel not ideally locate decor date eat hotels indian spice restaurant ok lack atmosphere not hotel I rush back
1508,Incredibly slow check in and generally poor atmosphere I was kept waiting for at the reception for 20 mins to check in and just felt that the atmosphere was very bad. Would not recommend at all unless no alternative. Room was reasonable but not worth the price.,0,incredibly slow check generally poor atmosphere keep wait reception mins check felt atmosphere bad would not recommend unless alternative room reasonable not worth price
1509,"It's like staying in an elderly relative's spare room ! I wanted somewhere relatively cheap to stay overnight close to central London for a night out and managed to get a deal on booking.com meaning the room was reduced from £200 to £65 for the night, so thought it was worth taking the chance.  I requested a quiet room on a high level away from the elevator - I got possibly the noisiest room I've ever stayed in on a low floor next to the elevator. Now, I know not all requests can be met but it felt like they had decided to completely ignore everything I had asked for - oh well, it was on a discounted rate, so I guess I can't complain on that one.  The room itself was very old and tired. Wallpaper was peeling, marked,scuffed and dirty as were the skirting boards. The furniture was scratched and severely in need of replacing. It looked",0,like stay elderly relatives spare room want somewhere relatively cheap stay overnight close central london night manage get deal bookingcom mean room reduce night think worth take chance request quiet room high level away elevator get possibly noisiest room I ever stay low floor next elevator know not request meet felt like decide completely ignore everything ask oh well discount rate guess not complain one room old tire wallpaper peel markedscuffed dirty skirt board furniture scratch severely need replace look
1510,"Lacking in areas Needs renovation and some new life breathed into it. Everything just looks a bit old and tired - the wardrobe doors weren't on their runners properly, the elevator makes a terrifying series on noises as you go up and down. The shower only had scorching hot water - every time I lifted the lever to activate the shower it was burning in spite of the water being perfect form the bath taps. Ended up having a morning bath instead of a shower.  The staff are a bit lack lustre too, apart for the bartender girl who was friendly. But information was lacking from the front desk and lady at the gym. I wasn't told the gym was an extra charge until I went down to use it. Sent back up to my room to get the £4 to gain access. Came back down, grabbed a towel and was informed that it was £1 for",0,lack areas need renovation new life breathe everything look bite old tire wardrobe doors not runners properly elevator make terrify series noise go shower scorch hot water every time lift lever activate shower burn spite water perfect form bath tap end morning bath instead shower staff bite lack lustre apart bartender girl friendly information lack front desk lady gym not tell gym extra charge go use send back room get gain access come back grab towel inform
1511,"London spectacular coach trip with National Holidays Good value holiday weekend. Hotel clean, good size room showing signs of wear. Meals surprising very satisfactory with plenty of choice buffet style eat as much as you want. Location Canary Wharf good transport links to central London.",1,london spectacular coach trip national holiday good value holiday weekend hotel clean good size room show sign wear meals surprise satisfactory plenty choice buffet style eat much want location canary wharf good transport link central london
1512,"Mediocre at a push Positives:- With a window room, the views of Canary Wharf are lovely.  Bathroom clean and tidy (as I would expect anywhere...)  Reception staff helpful  Good location - 5 minutes walk from pubs/restaurants etc  Negatives:- The furniture about the hotel is extremely dated, you feel like you've gone back in time. It needs totally refurbishing. The room was freezing cold, there was an extra heater available but it was very temperamental and so was of no use.  Wifi is free for I think 15-20 minutes and then you have to pay.  The bed was pretty hard. I requested one double bed and got given a twin room.   I can't believe that I've seen basic double rooms at this hotel going for around £300/night in Nov 2016! Must be a mistake because I can't comprehend how that's possible, they",0,mediocre push positives window room view canary wharf lovely bathroom clean tidy would expect anywhere reception staff helpful good location minutes walk pubsrestaurants etc negative furniture hotel extremely date feel like go back time need totally refurbish room freeze cold extra heater available temperamental use wifi free think minutes pay bed pretty hard request one double bed get give twin room not believe I see basic double room hotel go around night nov must mistake not comprehend possible
1513,Miss dawn Nicholson Good service nice food visit with national holidays with clients I looked after very nice hotel and nice staff only disappointed was no pool as under refurb and no evening entertainment. Helpful staff,1,miss dawn nicholson good service nice food visit national holiday clients look nice hotel nice staff disappoint pool refurb even entertainment helpful staff
1514,Mixed feelings. The hotel is not in the best location for those wanting to explore London. It is also in the middle of an ongoing building project so access is not the easiest. The public area's are 4 star(ish) but the rest of the hotel is a mix of 3 and even 2 star quality. The food is average but the breakfast is quite poor  for a 4 star hotel. Accommodation is good but looking tired. Not really suited for those with children.,0,mix feel hotel not best location want explore london also middle ongoing build project access not easiest public areas starish rest hotel mix even star quality food average breakfast quite poor star hotel accommodation good look tire not really suit children
1515,"Needs service upgrade and renovation Close walking distance to City but big disappointment for should be 4 stars due to: 1) 40 minutes !!!! check in entering hotel at 8.30 pm. Similar experience with collegues entering at different times. All staff very junior and inexperienced at front desk. Salary dumping - you get what you pay 2) single room 240 pound incl breakfast. If you get a bargain consider but this price is robbery for the quality. Tiny window looking at wall, worn carpet etc... 3) very old hotel which with renovation could be upgraded to nice business hotel 4) room service didnt want to deliver to room but asked to come down for food... Breakfast was quite good  This was guaranteed my first and last time at Britannia",0,need service upgrade renovation close walk distance city big disappointment star due minutes check enter hotel pm similar experience collegues enter different time staff junior inexperienced front desk salary dump get pay single room pound incl breakfast get bargain consider price robbery quality tiny window look wall wear carpet etc old hotel renovation could upgrade nice business hotel room service not want deliver room ask come food breakfast quite good guarantee first last time britannia
1516,"Not even sure why it has so many stars Oh lordy... I have no idea where to begin with this one. Probably with the check in experience. I was booked here through the company I worked for and, having seen on booking that they have rooms without windows, I specifically checked in advanced that the type of room they were getting for me would have them. We received very strong reassuring that, yes, ALL double rooms have windows so there would be no issue. Guess what I heard after they checked my reservation voucher? ""So you booked a room without windows..."" Fortunately, after I nearly had a meltdown, they offered me a choice for a free upgrade to a room with windows. Needless to say that I took it and I got a room on the 13th floor - bad choice because when checking out I had to wait for 20 minutes before being able to",0,not even sure many star oh lordy idea begin one probably check experience book company work see book room without windows specifically check advance type room get would receive strong reassure yes double room windows would issue guess hear check reservation voucher book room without windows fortunately nearly meltdown offer choice free upgrade room windows needle say take get room th floor bad choice check wait minutes able
1517,"Not great at all - in very poor condition & dated I am going to tell the same story as told by a number of recent reviews. I stayed in this place whilst at a conference in September, at the Excel. Now, the location was convenient. However, that was probably about it.  God, is the place dated. Felt myself suffer a very unpleasant time warp back to the 1980's. Furniture was awful - dark, 'cheesy' carpets, dark woods, chipped furniture. Room tatty & unimpressive.  Food just ok for breakfast. Coffee not great - in fact, rather cheap & nasty.  And yes, the noise was bad. I am an excellent sleeper, but still found it annoying.",0,not great poor condition date go tell story tell number recent review stay place whilst conference september excel location convenient however probably god place date felt suffer unpleasant time warp back furniture awful dark cheesy carpet dark woods chip furniture room tatty unimpressive food ok breakfast coffee not great fact rather cheap nasty yes noise bad excellent sleeper still find annoy
1518,"Not worth it! In a nutshell avoid it! I travelled there for business but combined it with a couple of days holidays so I brought the family with me. The hotel was one of the three options offered by the travel agency that books all travel for the company I work for. It was very close to the conference I was attending so I selected it. Bad decision. The staff is not happy working there and it shows. Almost all of them are unfriendly. The hotel is in need of a major refurbishment. Everything needs to be replaced. In our room there was carpet everywhere (except the bathroom) and it was stained. Soundproofing is unheard of. We could hear the people next door flushing their toilet or taking a shower. We asked for a baby cot, which the hotel provided, but without a mattress. When we told them they",0,not worth nutshell avoid travel business combine couple days holiday bring family hotel one three options offer travel agency book travel company work close conference attend select bad decision staff not happy work show almost unfriendly hotel need major refurbishment everything need replace room carpet everywhere except bathroom stain soundproof unheard could hear people next door flush toilet take shower ask baby cot hotel provide without mattress tell
1519,"Old & Tired / Miserable Staff For such a great location it's a shame this hotel is so old and tired.  Shabby rooms, not to mention awkward, if you have a heavy suitcase and you're upgraded to a room with a spiral staircase! Breakfast is like the hotel, old and tired.  And the breakfast room staff were quite possibly the most miserable bunch of people i've ever seen in a customer service role.  Would I book for a personal trip?  No.  Would I stay here again for business purposes?  Sigh.....if I must.",0,old tire miserable staff great location shame hotel old tire shabby room not mention awkward heavy suitcase upgrade room spiral staircase breakfast like hotel old tire breakfast room staff quite possibly miserable bunch people I ever see customer service role would book personal trip would stay business purpose sighif must
1520,"one night stay Stayed here one night 25/9/16 and was pleasantly surprised after reading some terrible reviews.   The hotel is dated and a little tired but is clean and inexpensive.   The reception staff do need to try and be a little more friendly and helpful please.   Asked for a tourist map but they said they had run out...not true the concierge had some.  Food edible,  drink at bar not sure genuine stuff in the bottles . All in all cheap and cheerful and worth the money",1,one night stay stay one night pleasantly surprise read terrible review hotel date little tire clean inexpensive reception staff need try little friendly helpful please ask tourist map say run outnot true concierge food edible drink bar not sure genuine stuff bottle cheap cheerful worth money
1521,"One of those hotels that you only ever visit once Starting with the plus - the room itself was actually adequate. Over the top retro-antique style furniture and a brick hard wooden frame bed didn't add to the experience but adequate. Otherwise, lift was antiquated and somewhat precarious which didn't inspire confidence, the bar was reminiscent of an 80's caravan park social club and a Brake Bros inspired menu. However the nadir was the staff. Check in was facilitated by two members of staff who operated with an insouciant indifference to the 15 strong queue which seemed to be the fairly standard SLA that they strove to maintain. After c. 15 mins stand to check-in greeted with no apology or acknowledgement of delay by a preening self-satisfied popinjay who allowed slothfulness to vie for supremacy with disinterest. Check out was",0,one hotels ever visit start plus room actually adequate top retroantique style furniture brick hard wooden frame bed not add experience adequate otherwise lift antiquate somewhat precarious not inspire confidence bar reminiscent caravan park social club brake bros inspire menu however nadir staff check facilitate two members staff operate insouciant indifference strong queue seem fairly standard sla strive maintain c mins stand checkin greet apology acknowledgement delay preen selfsatisfied popinjay allow slothfulness vie supremacy disinterest check
1522,"Outdated and dirty! We came here as a last minute hotel booking. The hotel and its rooms were very outdated and the view from the room was just building work. Check in took ages and when we went to get a glass of wine they used the end of a bottle which had gone fizzy. The breakfast was ok apart from the dirty walls and ceilings so it made you want to leave the restaurant as soon as possible! Other than that, the rooms were relatively clean and most of the staff were polite and friendly. Wasn't too difficult to find.",0,outdated dirty come last minute hotel book hotel room outdated view room build work check take age go get glass wine use end bottle go fizzy breakfast ok apart dirty wall ceilings make want leave restaurant soon possible room relatively clean staff polite friendly not difficult find
1523,"Overnight stay during business trip to Canary Wharf..... As stated numerous times previously, this hotel has obviously seen better days. No doubt grand and impressive when first opened, it is now well overdue for a refurbishment. Rooms were tired and in some places dirty, carpet was threadbare in places, and the aircon was noisy but produced neither cold nor warm air. Given the location,views, and size, this could be a superb venue for a hotel if given a new lease of live. On the plus side, the staff were friendly and helpful, and the breakfast was help yourself and good quality, ideal for someone in a hurry on a business trip.",0,overnight stay business trip canary wharf state numerous time previously hotel obviously see better days doubt grand impressive first open well overdue refurbishment room tire place dirty carpet threadbare place aircon noisy produce neither cold warm air give locationviews size could superb venue hotel give new lease live plus side staff friendly helpful breakfast help good quality ideal someone hurry business trip
1524,"Set you expectations VERY low If you come to this hotel expecting a shabby shell of a hotel way beyond its best days and staffed by people who really don't want to be there then you may have your expectation met or maybe even exceeded. I got this hotel for £60 per night and it has a gym!!  The hotel totally sucks if you expect it to live up to the promises of it's reception area, it's like checking in to the fictional hotel in MGM studios which forms the base of the Tower of Terror without the 1920'S charm. The manager at check in tried to entice me into upgrading from the single room I'd booked to a double for only £40. When I refused I was given a double room anyway as they didn't have any single rooms and they were just trying to squeeze a few extra pounds out of an unsuspecting guest as they'd over",0,set expectations low come hotel expect shabby hotel way beyond best days staff people really not want may expectation meet maybe even exceed get hotel per night gym hotel totally suck expect live promise reception area like check fictional hotel mgm studios form base tower terror without charm manager check try entice upgrade single room I would book double refuse give double room anyway not single room try squeeze extra pound unsuspecting guest would
1525,"Shocking This hotel was booked by my employer to accommodate me and my work colleague as they do many other places around the country and I have to say the britannia international is by far the worse of them all, its very outdated and dirty. Our room had a carpet that was the best part of a inch short of a full one and covered in some sort of stains. For some reason the carpet that's outside by the drop off point was in better condition. The beds were terrible, once you lay down whatever you do don't roll in any direction because you will fall out of bed and land in a suspicious stain! The mattresses are so thin you would be better taking a inflatable. The skirting boards looked like they were last dusted when it was decorated circa 1970. The windows are filthy, probably last cleaned",0,shock hotel book employer accommodate work colleague many place around country say britannia international far worse outdated dirty room carpet best part inch short full one cover sort stain reason carpet outside drop point better condition bed terrible lay whatever not roll direction fall bed land suspicious stain mattresses thin would better take inflatable skirt board look like last dust decorate circa windows filthy probably last clean
